# //UNITED STATES GEOLOGICAL SURVEY       http://water.usgs.gov/
# //NATIONAL WATER INFORMATION SYSTEM     http://water.usgs.gov/data.html
# //DATA ARE PROVISIONAL AND SUBJECT TO CHANGE UNTIL PUBLISHED BY USGS
# //RETRIEVED: 2021-05-17 19:07:23
# //WARNING
# //WARNING The stage-discharge rating provided in this file should be
# //WARNING considered provisional and subject to change. Stage-discharge
# //WARNING ratings change over time as the channel features that control
# //WARNING the relation between stage and discharge vary. Users are
# //WARNING cautioned to consider carefully the applicability of this
# //WARNING rating before using it for decisions that concern personal or
# //WARNING public safety or operational consequences.
# //WARNING
# //WARNING This rating does not include any shifts that may have been
# //WARNING used along with this base rating in converting stage to
# //WARNING discharge at this site. Stage data processed with the rating
# //WARNING thus may not match that displayed or published by the USGS.
# //WARNING
# //FILE TYPE="NWIS RATING" 
# //DATABASE NUMBER=01 DESCRIPTION=" Standard data base for this site."
# //STATION AGENCY="USGS " NUMBER="01010000       " TIME_ZONE="EST" DST_FLAG=Y
# //STATION NAME="St. John River at Ninemile Bridge, Maine"
# //LABEL="Discharge (ft^3/s)"
# //PARAMETER CODE="00060"
# //RATING SHIFTED="20210517190723 EST"
# //RATING ID="10.0" TYPE="STGQ" NAME="stage-discharge" AGING=????
# //RATING REMARKS="Based off of Extended Rating 9.0 (9.1 temp) and temp BRS//Qms in 2020 and 2018-2019 were used in development//"
# //RATING EXPANSION="logarithmic"
# //RATING BREAKPOINT1=4.000000E+00
# //RATING OFFSET1=-1.000000E+00 OFFSET2=1.000000E+00
# //RATING_INDEP ROUNDING="????" PARAMETER="Gage height (ft)"
# //RATING_DEP ROUNDING="????" PARAMETER="Discharge (ft^3/s)"
# //RATING_DATETIME BEGIN=20200401000000 BZONE=-05:00 END=-------------- EZONE=--- AGING=1
# //RATING_DATETIME COMMENT="Based off of Extended Rating 9.0 (9.1 temp) and temp BRS//Qms in 2020 and 2018-2019 were used in development//"
# //SHIFT_NEXT BEGIN="--------------" BZONE="---" END="--------------" EZONE="---"
# //SHIFT_NEXT STAGE1="---" SHIFT1="---" STAGE2="---" SHIFT2="---" STAGE3="---" SHIFT3="---"
# //SHIFT_NEXT COMMENT=" "
INDEP	SHIFT	DEP	STOR
16N	16N	16N	1S
0.30	0.00	68.00	*
0.31	0.00	69.70	
0.32	0.00	71.43	
0.33	0.00	73.20	
0.34	0.00	74.99	
0.35	0.00	76.81	
0.36	0.00	78.66	
0.37	0.00	80.54	
0.38	0.00	82.45	
0.39	0.00	84.40	
0.40	0.00	86.37	
0.41	0.00	88.38	
0.42	0.00	90.42	
0.43	0.00	92.49	
0.44	0.00	94.59	
0.45	0.00	96.73	
0.46	0.00	98.90	
0.47	0.00	101.10	
0.48	0.00	103.33	
0.49	0.00	105.60	
0.50	0.00	107.91	
0.51	0.00	110.25	
0.52	0.00	112.62	
0.53	0.00	115.03	
0.54	0.00	117.47	
0.55	0.00	119.95	
0.56	0.00	122.47	
0.57	0.00	125.02	
0.58	0.00	127.61	
0.59	0.00	130.23	
0.60	0.00	132.89	
0.61	0.00	135.59	
0.62	0.00	138.33	
0.63	0.00	141.10	
0.64	0.00	143.92	
0.65	0.00	146.77	
0.66	0.00	149.66	
0.67	0.00	152.58	
0.68	0.00	155.55	
0.69	0.00	158.56	
0.70	0.00	161.61	
0.71	0.00	164.70	
0.72	0.00	167.82	
0.73	0.00	170.99	
0.74	0.00	174.20	
0.75	0.00	177.45	
0.76	0.00	180.75	
0.77	0.00	184.08	
0.78	0.00	187.46	
0.79	0.00	190.88	
0.80	0.00	194.34	
0.81	0.00	197.85	
0.82	0.00	201.40	
0.83	0.00	204.99	
0.84	0.00	208.63	
0.85	0.00	212.31	
0.86	0.00	216.03	
0.87	0.00	219.80	
0.88	0.00	223.62	
0.89	0.00	227.48	
0.90	0.00	231.39	
0.91	0.00	235.34	
0.92	0.00	239.34	
0.93	0.00	243.38	
0.94	0.00	247.48	
0.95	0.00	251.62	
0.96	0.00	255.81	
0.97	0.00	260.04	
0.98	0.00	264.32	
0.99	0.00	268.66	
1.00	0.00	273.04	
1.01	0.00	277.47	
1.02	0.00	281.95	
1.03	0.00	286.48	
1.04	0.00	291.05	
1.05	0.00	295.68	
1.06	0.00	300.36	
1.07	0.00	305.09	
1.08	0.00	309.88	
1.09	0.00	314.71	
1.10	0.00	319.59	
1.11	0.00	324.53	
1.12	0.00	329.52	
1.13	0.00	334.56	
1.14	0.00	339.66	
1.15	0.00	344.81	
1.16	0.00	350.01	
1.17	0.00	355.26	
1.18	0.00	360.57	
1.19	0.00	365.94	
1.20	0.00	371.36	
1.21	0.00	376.83	
1.22	0.00	382.36	
1.23	0.00	387.95	
1.24	0.00	393.59	
1.25	0.00	399.29	
1.26	0.00	405.04	
1.27	0.00	410.86	
1.28	0.00	416.72	
1.29	0.00	422.65	
1.30	0.00	428.64	
1.31	0.00	434.68	
1.32	0.00	440.78	
1.33	0.00	446.94	
1.34	0.00	453.16	
1.35	0.00	459.44	
1.36	0.00	465.78	
1.37	0.00	472.18	
1.38	0.00	478.64	
1.39	0.00	485.16	
1.40	0.00	491.74	
1.41	0.00	498.38	
1.42	0.00	505.08	
1.43	0.00	511.85	
1.44	0.00	518.68	
1.45	0.00	525.57	
1.46	0.00	532.52	
1.47	0.00	539.54	
1.48	0.00	546.62	
1.49	0.00	553.77	
1.50	0.00	560.97	
1.51	0.00	568.25	
1.52	0.00	575.58	
1.53	0.00	582.99	
1.54	0.00	590.46	
1.55	0.00	597.99	
1.56	0.00	605.59	
1.57	0.00	613.26	
1.58	0.00	620.99	
1.59	0.00	628.79	
1.60	0.00	636.66	
1.61	0.00	644.60	
1.62	0.00	652.60	
1.63	0.00	660.67	
1.64	0.00	668.81	
1.65	0.00	677.02	
1.66	0.00	685.30	
1.67	0.00	693.65	
1.68	0.00	702.07	
1.69	0.00	710.56	
1.70	0.00	719.11	
1.71	0.00	727.74	
1.72	0.00	736.45	
1.73	0.00	745.22	
1.74	0.00	754.06	
1.75	0.00	762.98	
1.76	0.00	771.97	
1.77	0.00	781.03	
1.78	0.00	790.17	
1.79	0.00	799.38	
1.80	0.00	808.66	
1.81	0.00	818.01	
1.82	0.00	827.45	
1.83	0.00	836.95	
1.84	0.00	846.53	
1.85	0.00	856.19	
1.86	0.00	865.92	
1.87	0.00	875.73	
1.88	0.00	885.61	
1.89	0.00	895.58	
1.90	0.00	905.61	
1.91	0.00	915.73	
1.92	0.00	925.92	
1.93	0.00	936.19	
1.94	0.00	946.54	
1.95	0.00	956.97	
1.96	0.00	967.48	
1.97	0.00	978.07	
1.98	0.00	988.73	
1.99	0.00	999.48	
2.00	0.00	1010.31	
2.01	0.00	1021.22	
2.02	0.00	1032.20	
2.03	0.00	1043.27	
2.04	0.00	1054.43	
2.05	0.00	1065.66	
2.06	0.00	1076.98	
2.07	0.00	1088.37	
2.08	0.00	1099.86	
2.09	0.00	1111.42	
2.10	0.00	1123.07	
2.11	0.00	1134.80	
2.12	0.00	1146.62	
2.13	0.00	1158.52	*
2.14	0.00	1170.10	
2.15	0.00	1181.76	
2.16	0.00	1193.50	
2.17	0.00	1205.32	
2.18	0.00	1217.22	
2.19	0.00	1229.19	
2.20	0.00	1241.25	
2.21	0.00	1253.39	
2.22	0.00	1265.60	
2.23	0.00	1277.90	
2.24	0.00	1290.28	
2.25	0.00	1302.74	
2.26	0.00	1315.28	
2.27	0.00	1327.90	
2.28	0.00	1340.61	
2.29	0.00	1353.39	
2.30	0.00	1366.26	
2.31	0.00	1379.22	
2.32	0.00	1392.25	
2.33	0.00	1405.37	
2.34	0.00	1418.58	
2.35	0.00	1431.86	
2.36	0.00	1445.23	
2.37	0.00	1458.69	
2.38	0.00	1472.23	
2.39	0.00	1485.86	
2.40	0.00	1499.57	
2.41	0.00	1513.37	
2.42	0.00	1527.25	
2.43	0.00	1541.22	
2.44	0.00	1555.27	
2.45	0.00	1569.42	
2.46	0.00	1583.65	
2.47	0.00	1597.96	
2.48	0.00	1612.37	
2.49	0.00	1626.86	
2.50	0.00	1641.44	
2.51	0.00	1656.11	
2.52	0.00	1670.87	
2.53	0.00	1685.72	
2.54	0.00	1700.66	
2.55	0.00	1715.68	
2.56	0.00	1730.80	
2.57	0.00	1746.01	
2.58	0.00	1761.30	
2.59	0.00	1776.69	
2.60	0.00	1792.17	
2.61	0.00	1807.74	
2.62	0.00	1823.40	
2.63	0.00	1839.16	
2.64	0.00	1855.00	
2.65	0.00	1870.94	
2.66	0.00	1886.97	
2.67	0.00	1903.10	
2.68	0.00	1919.32	
2.69	0.00	1935.63	
2.70	0.00	1952.03	
2.71	0.00	1968.53	
2.72	0.00	1985.13	
2.73	0.00	2001.82	
2.74	0.00	2018.60	
2.75	0.00	2035.48	
2.76	0.00	2052.46	
2.77	0.00	2069.53	
2.78	0.00	2086.69	
2.79	0.00	2103.96	
2.80	0.00	2121.32	
2.81	0.00	2138.78	
2.82	0.00	2156.33	*
2.83	0.00	2172.03	
2.84	0.00	2187.79	
2.85	0.00	2203.63	
2.86	0.00	2219.55	
2.87	0.00	2235.54	
2.88	0.00	2251.60	
2.89	0.00	2267.73	
2.90	0.00	2283.94	
2.91	0.00	2300.22	
2.92	0.00	2316.58	
2.93	0.00	2333.01	
2.94	0.00	2349.51	
2.95	0.00	2366.09	
2.96	0.00	2382.74	
2.97	0.00	2399.47	
2.98	0.00	2416.28	
2.99	0.00	2433.16	
3.00	0.00	2450.11	
3.01	0.00	2467.14	
3.02	0.00	2484.24	
3.03	0.00	2501.42	
3.04	0.00	2518.68	
3.05	0.00	2536.01	
3.06	0.00	2553.42	
3.07	0.00	2570.90	
3.08	0.00	2588.46	
3.09	0.00	2606.10	
3.10	0.00	2623.81	
3.11	0.00	2641.61	
3.12	0.00	2659.47	
3.13	0.00	2677.42	
3.14	0.00	2695.44	
3.15	0.00	2713.54	
3.16	0.00	2731.72	
3.17	0.00	2749.97	
3.18	0.00	2768.30	
3.19	0.00	2786.71	
3.20	0.00	2805.20	
3.21	0.00	2823.77	
3.22	0.00	2842.41	
3.23	0.00	2861.14	
3.24	0.00	2879.94	
3.25	0.00	2898.82	
3.26	0.00	2917.78	
3.27	0.00	2936.82	
3.28	0.00	2955.94	
3.29	0.00	2975.14	
3.30	0.00	2994.41	
3.31	0.00	3013.77	
3.32	0.00	3033.21	
3.33	0.00	3052.72	
3.34	0.00	3072.32	
3.35	0.00	3092.00	
3.36	0.00	3111.76	
3.37	0.00	3131.59	
3.38	0.00	3151.51	
3.39	0.00	3171.51	
3.40	0.00	3191.59	
3.41	0.00	3211.76	
3.42	0.00	3232.00	
3.43	0.00	3252.32	
3.44	0.00	3272.73	
3.45	0.00	3293.22	
3.46	0.00	3313.79	
3.47	0.00	3334.44	
3.48	0.00	3355.17	
3.49	0.00	3375.99	
3.50	0.00	3396.89	
3.51	0.00	3417.87	
3.52	0.00	3438.93	
3.53	0.00	3460.08	
3.54	0.00	3481.31	
3.55	0.00	3502.62	
3.56	0.00	3524.02	
3.57	0.00	3545.50	
3.58	0.00	3567.06	
3.59	0.00	3588.71	
3.60	0.00	3610.44	
3.61	0.00	3632.25	
3.62	0.00	3654.15	
3.63	0.00	3676.13	
3.64	0.00	3698.20	
3.65	0.00	3720.35	
3.66	0.00	3742.59	
3.67	0.00	3764.91	
3.68	0.00	3787.31	
3.69	0.00	3809.81	
3.70	0.00	3832.38	
3.71	0.00	3855.04	
3.72	0.00	3877.79	
3.73	0.00	3900.62	
3.74	0.00	3923.54	
3.75	0.00	3946.55	
3.76	0.00	3969.64	
3.77	0.00	3992.81	
3.78	0.00	4016.08	
3.79	0.00	4039.43	
3.80	0.00	4062.86	
3.81	0.00	4086.39	
3.82	0.00	4110.00	
3.83	0.00	4133.69	
3.84	0.00	4157.48	
3.85	0.00	4181.35	
3.86	0.00	4205.31	
3.87	0.00	4229.36	
3.88	0.00	4253.49	
3.89	0.00	4277.71	
3.90	0.00	4302.02	
3.91	0.00	4326.42	
3.92	0.00	4350.91	
3.93	0.00	4375.48	
3.94	0.00	4400.15	
3.95	0.00	4424.90	
3.96	0.00	4449.74	
3.97	0.00	4474.67	
3.98	0.00	4499.69	
3.99	0.00	4524.80	
4.00	0.00	4550.00	*
4.01	0.00	4576.83	
4.02	0.00	4603.74	
4.03	0.00	4630.71	
4.04	0.00	4657.75	
4.05	0.00	4684.85	
4.06	0.00	4712.03	
4.07	0.00	4739.27	
4.08	0.00	4766.58	
4.09	0.00	4793.96	
4.10	0.00	4821.41	
4.11	0.00	4848.93	
4.12	0.00	4876.51	
4.13	0.00	4904.16	
4.14	0.00	4931.88	
4.15	0.00	4959.67	
4.16	0.00	4987.53	
4.17	0.00	5015.45	
4.18	0.00	5043.44	
4.19	0.00	5071.50	
4.20	0.00	5099.62	
4.21	0.00	5127.82	
4.22	0.00	5156.08	
4.23	0.00	5184.40	
4.24	0.00	5212.80	
4.25	0.00	5241.26	
4.26	0.00	5269.79	
4.27	0.00	5298.39	
4.28	0.00	5327.05	
4.29	0.00	5355.79	
4.30	0.00	5384.58	
4.31	0.00	5413.45	
4.32	0.00	5442.38	
4.33	0.00	5471.38	
4.34	0.00	5500.45	
4.35	0.00	5529.58	
4.36	0.00	5558.78	
4.37	0.00	5588.05	
4.38	0.00	5617.38	
4.39	0.00	5646.78	
4.40	0.00	5676.25	
4.41	0.00	5705.78	
4.42	0.00	5735.38	
4.43	0.00	5765.04	
4.44	0.00	5794.78	
4.45	0.00	5824.58	
4.46	0.00	5854.44	
4.47	0.00	5884.37	
4.48	0.00	5914.37	
4.49	0.00	5944.43	
4.50	0.00	5974.56	
4.51	0.00	6004.76	
4.52	0.00	6035.02	
4.53	0.00	6065.35	
4.54	0.00	6095.74	
4.55	0.00	6126.20	
4.56	0.00	6156.73	
4.57	0.00	6187.32	
4.58	0.00	6217.98	
4.59	0.00	6248.70	
4.60	0.00	6279.49	
4.61	0.00	6310.34	
4.62	0.00	6341.27	
4.63	0.00	6372.25	
4.64	0.00	6403.30	
4.65	0.00	6434.42	
4.66	0.00	6465.60	
4.67	0.00	6496.85	
4.68	0.00	6528.16	
4.69	0.00	6559.54	
4.70	0.00	6590.98	
4.71	0.00	6622.49	
4.72	0.00	6654.07	
4.73	0.00	6685.71	
4.74	0.00	6717.41	
4.75	0.00	6749.18	
4.76	0.00	6781.02	
4.77	0.00	6812.91	
4.78	0.00	6844.88	
4.79	0.00	6876.91	
4.80	0.00	6909.00	
4.81	0.00	6941.16	
4.82	0.00	6973.39	
4.83	0.00	7005.68	
4.84	0.00	7038.03	
4.85	0.00	7070.45	
4.86	0.00	7102.93	
4.87	0.00	7135.48	
4.88	0.00	7168.09	
4.89	0.00	7200.77	
4.90	0.00	7233.51	
4.91	0.00	7266.31	
4.92	0.00	7299.18	
4.93	0.00	7332.12	
4.94	0.00	7365.12	
4.95	0.00	7398.18	
4.96	0.00	7431.31	
4.97	0.00	7464.50	
4.98	0.00	7497.75	
4.99	0.00	7531.07	
5.00	0.00	7564.46	
5.01	0.00	7597.90	
5.02	0.00	7631.42	
5.03	0.00	7664.99	
5.04	0.00	7698.63	
5.05	0.00	7732.34	
5.06	0.00	7766.10	
5.07	0.00	7799.94	
5.08	0.00	7833.83	
5.09	0.00	7867.79	
5.10	0.00	7901.81	
5.11	0.00	7935.90	
5.12	0.00	7970.05	
5.13	0.00	8004.26	
5.14	0.00	8038.54	
5.15	0.00	8072.88	
5.16	0.00	8107.29	
5.17	0.00	8141.76	
5.18	0.00	8176.29	
5.19	0.00	8210.88	
5.20	0.00	8245.54	
5.21	0.00	8280.26	
5.22	0.00	8315.05	
5.23	0.00	8349.90	
5.24	0.00	8384.81	
5.25	0.00	8419.78	
5.26	0.00	8454.82	
5.27	0.00	8489.92	
5.28	0.00	8525.09	
5.29	0.00	8560.31	
5.30	0.00	8595.60	
5.31	0.00	8630.96	
5.32	0.00	8666.37	
5.33	0.00	8701.85	
5.34	0.00	8737.39	
5.35	0.00	8773.00	
5.36	0.00	8808.67	
5.37	0.00	8844.40	
5.38	0.00	8880.19	
5.39	0.00	8916.05	
5.40	0.00	8951.97	
5.41	0.00	8987.95	
5.42	0.00	9023.99	
5.43	0.00	9060.10	
5.44	0.00	9096.27	
5.45	0.00	9132.50	
5.46	0.00	9168.79	
5.47	0.00	9205.15	
5.48	0.00	9241.57	
5.49	0.00	9278.05	
5.50	0.00	9314.60	
5.51	0.00	9351.20	
5.52	0.00	9387.87	
5.53	0.00	9424.60	
5.54	0.00	9461.40	
5.55	0.00	9498.25	
5.56	0.00	9535.17	
5.57	0.00	9572.15	
5.58	0.00	9609.19	
5.59	0.00	9646.29	
5.60	0.00	9683.46	
5.61	0.00	9720.69	
5.62	0.00	9757.98	
5.63	0.00	9795.33	
5.64	0.00	9832.74	
5.65	0.00	9870.22	
5.66	0.00	9907.76	
5.67	0.00	9945.36	
5.68	0.00	9983.02	
5.69	0.00	10020.74	
5.70	0.00	10058.53	
5.71	0.00	10096.37	
5.72	0.00	10134.28	
5.73	0.00	10172.25	
5.74	0.00	10210.28	
5.75	0.00	10248.38	
5.76	0.00	10286.53	
5.77	0.00	10324.75	
5.78	0.00	10363.03	
5.79	0.00	10401.36	
5.80	0.00	10439.76	
5.81	0.00	10478.23	
5.82	0.00	10516.75	
5.83	0.00	10555.33	
5.84	0.00	10593.98	
5.85	0.00	10632.69	
5.86	0.00	10671.46	
5.87	0.00	10710.29	
5.88	0.00	10749.18	
5.89	0.00	10788.13	
5.90	0.00	10827.14	
5.91	0.00	10866.22	
5.92	0.00	10905.35	
5.93	0.00	10944.55	
5.94	0.00	10983.81	
5.95	0.00	11023.13	
5.96	0.00	11062.51	
5.97	0.00	11101.95	
5.98	0.00	11141.45	
5.99	0.00	11181.01	
6.00	0.00	11220.63	
6.01	0.00	11260.32	
6.02	0.00	11300.06	
